customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
7438,26,51,19,6,3,761,21,True,True,False,False,True
54962,51,7,4,7,0,612,4,False,False,False,True,False
33686,52,23,28,1,24,937,24,True,True,False,False,False
20608,48,57,30,10,0,362,22,True,False,True,True,False
34099,41,45,27,5,9,675,27,False,False,False,True,False
25055,26,44,6,0,0,226,11,False,False,False,True,False
21915,20,45,10,0,19,606,20,True,True,False,False,False
42953,29,4,16,5,2,796,26,False,False,True,False,True
26695,54,31,27,7,11,412,28,True,False,False,False,True
18602,56,28,8,7,6,542,21,False,False,True,False,True
53278,25,52,14,10,24,270,9,False,True,False,True,False
34201,45,21,26,4,22,628,2,False,True,False,False,True
59062,37,50,3,9,24,660,14,True,False,False,False,True
31277,37,22,3,6,10,200,27,False,False,True,False,True
2491,55,14,20,3,20,606,30,False,False,False,True,False
37603,41,56,5,9,20,259,5,False,False,False,True,False
38733,30,60,22,0,9,949,9,True,True,False,False,False
417,63,11,8,1,20,534,27,False,False,True,False,False
16588,38,49,23,1,13,858,26,True,True,False,True,False
8936,57,3,7,8,27,411,18,False,False,False,False,True
1266,21,41,6,6,13,356,29,True,True,False,True,False
20759,44,43,20,0,3,770,6,True,False,True,False,True
20682,21,23,21,1,3,539,30,True,False,False,True,False
51848,26,27,11,6,27,460,19,False,True,False,False,True
41900,39,60,26,1,21,860,24,False,False,True,True,False
24503,31,36,30,6,24,653,30,False,True,False,False,False
48256,45,57,14,7,25,438,20,False,False,True,False,False
12406,60,58,30,6,0,853,5,True,False,False,True,False
10211,33,53,26,2,19,837,10,True,False,True,False,True
41575,26,24,11,2,2,769,3,True,False,False,False,False
55223,35,36,29,7,26,133,20,False,False,True,False,True
31790,49,56,19,6,23,980,16,False,True,False,False,True
42867,21,25,22,3,0,190,5,True,True,False,False,False
47723,35,27,2,9,23,328,23,True,False,False,False,False
23510,53,5,27,4,30,832,10,False,True,False,False,False
62491,48,10,4,2,23,497,5,False,False,True,False,True
26348,33,52,16,4,0,414,30,False,False,True,False,False
10757,19,16,18,5,1,428,19,True,False,False,True,False
54734,38,60,8,9,27,145,18,True,False,False,False,False
2673,23,58,30,10,7,193,26,False,True,False,False,False
14432,22,33,25,1,4,820,17,True,True,False,False,True
46413,54,57,8,5,27,793,4,True,True,False,True,False
63579,18,17,22,5,26,830,13,False,False,False,True,False
16700,22,13,27,10,7,529,6,True,False,False,True,False
24997,47,23,4,9,24,494,16,True,False,True,False,False
63610,20,31,25,7,21,466,27,False,False,True,False,False
36903,53,47,29,4,3,248,19,False,True,False,True,False
45102,30,29,3,9,21,188,6,True,False,False,True,False
16067,49,47,11,9,22,160,30,False,True,False,True,False
1106,37,31,13,3,1,972,23,True,False,True,True,False
44573,39,22,7,9,27,187,18,False,True,False,True,False
21335,47,12,12,8,11,283,24,False,False,False,False,False
55705,59,16,2,6,20,403,11,False,False,True,False,True
45669,18,16,19,0,21,547,14,True,False,True,False,False
50803,54,30,2,7,14,808,13,False,True,False,True,False
2796,58,14,6,4,2,557,22,False,False,True,False,True
7743,56,7,11,5,21,407,25,False,False,True,False,False
14437,34,37,17,5,11,358,5,False,False,True,True,False
3913,36,44,20,2,27,771,20,False,False,True,False,False
33653,18,21,21,4,29,574,10,True,True,False,False,True
36522,56,55,11,6,4,118,19,True,True,False,True,False
45983,38,35,26,9,20,625,23,False,True,False,True,False
11650,59,47,9,6,18,319,28,True,True,False,False,True
54,18,22,21,3,30,919,3,False,True,False,False,False
50744,43,24,30,8,16,188,29,False,True,False,False,True
60051,33,29,24,10,16,125,27,True,False,True,False,True
49448,52,12,4,9,16,910,11,True,False,True,False,False
59160,31,17,20,7,30,236,2,False,False,False,False,True
22301,20,58,8,3,4,644,21,False,False,True,False,True
51487,47,37,25,10,19,847,8,True,True,False,False,True
40935,35,43,14,3,22,206,13,True,False,True,False,True
36115,60,3,28,10,8,107,2,False,True,False,True,False
36514,34,49,1,0,0,692,12,True,True,False,False,True
7855,34,41,18,8,6,560,11,True,False,True,True,False
60391,38,38,23,10,26,601,2,True,True,False,True,False
25570,41,10,25,5,28,972,21,False,False,True,False,False
32240,38,19,16,1,25,203,6,True,False,True,False,False
39169,29,26,25,1,10,861,22,False,False,True,False,True
31107,48,37,15,4,14,757,12,True,True,False,False,False
57106,40,12,18,3,28,358,15,False,False,False,False,False
36317,51,59,25,10,8,212,28,False,False,False,False,True
61724,28,33,9,10,29,343,15,True,True,False,True,False
40486,33,1,13,0,23,930,15,True,False,False,False,False
51748,36,43,2,5,27,413,1,False,False,True,False,False
48675,58,35,16,8,20,666,14,False,False,True,False,False
60211,18,43,22,7,27,602,18,True,True,False,False,True
2433,38,17,9,1,9,698,19,True,False,False,False,False
18502,61,2,8,2,21,475,17,False,True,False,False,True
26401,24,21,24,7,22,649,14,False,False,False,False,True
22570,22,1,17,5,18,677,9,False,True,False,False,False
1734,45,3,13,5,28,689,21,True,False,False,True,False
16088,46,51,2,5,6,548,16,False,False,True,True,False
55615,65,8,4,10,1,344,23,True,True,False,False,True
48719,28,40,1,3,23,802,1,False,False,True,True,False
12429,33,32,19,8,3,996,27,False,False,True,True,False
56051,60,7,28,0,22,392,21,False,False,True,False,True
21054,30,39,25,10,17,692,10,True,False,False,False,False
43765,22,53,23,9,25,528,23,True,False,False,False,True
17399,57,58,19,5,17,704,8,False,False,False,True,False
39872,19,6,6,4,18,747,27,True,False,True,False,True
43823,43,13,16,7,20,407,12,True,True,False,False,False
745,23,23,30,5,8,383,16,False,True,False,False,True
52122,46,25,13,1,22,587,14,False,False,True,True,False
26943,49,9,30,8,4,316,21,True,True,False,False,True
38652,22,26,22,5,8,515,10,True,False,False,False,False
10002,39,47,2,1,13,706,11,True,False,False,False,False
50488,58,43,12,6,26,296,30,True,False,False,False,True
9621,32,1,11,6,29,628,29,True,False,False,False,True
28827,23,24,18,0,21,849,2,True,True,False,False,False
5565,42,26,12,2,22,868,22,False,True,False,False,False
63198,53,26,10,6,28,932,2,True,False,True,False,False
2698,40,27,20,8,15,976,7,True,True,False,False,True
52894,25,57,30,5,21,296,15,True,False,False,True,False
62372,46,57,12,8,21,860,10,True,True,False,False,True
30207,54,29,13,0,5,292,18,True,True,False,False,False
41699,57,56,16,10,9,705,2,False,False,True,False,False
10525,58,7,4,2,15,932,11,True,True,False,False,False
63392,30,25,16,6,23,505,28,False,False,True,False,False
45182,57,27,22,9,24,462,12,False,False,False,False,True
34561,28,47,16,10,9,284,4,True,False,True,False,True
48238,56,11,1,8,13,134,29,True,False,True,False,True
38552,61,45,8,6,18,237,11,False,True,False,False,False
28054,49,45,7,10,8,247,6,False,True,False,True,False
40122,41,23,12,0,17,499,24,True,False,True,False,True
35198,23,37,13,0,1,210,4,True,False,True,False,True
35308,27,56,16,0,12,301,5,True,True,False,False,True
6586,52,46,11,5,6,133,3,True,False,False,False,True
45975,22,26,21,5,29,420,3,False,False,True,True,False
9248,21,22,3,3,18,271,9,True,False,True,False,False
22286,32,34,13,1,29,749,10,False,True,False,True,False
59783,28,46,9,1,27,847,27,False,False,True,True,False
12580,50,11,10,5,25,175,30,False,False,True,False,False
49091,59,40,28,8,25,381,9,True,True,False,False,False
27659,26,11,12,1,20,140,8,True,False,True,False,False
25758,49,8,12,3,17,944,1,False,False,True,True,False
35662,43,56,27,5,25,440,30,True,False,False,False,False
51841,50,54,7,10,18,809,12,True,False,False,True,False
25188,31,47,29,10,19,277,21,True,True,False,True,False
3858,36,28,4,10,3,393,11,False,False,True,False,True
8656,47,43,10,2,24,416,19,False,False,False,True,False
61212,60,41,24,7,24,984,10,True,False,True,False,True
53969,25,30,30,5,16,698,13,False,False,True,True,False
53593,32,54,22,8,29,784,9,False,False,True,False,True
13864,51,49,25,9,17,706,3,False,True,False,False,True
46431,56,24,23,9,19,151,27,False,False,False,False,True
49422,60,56,4,7,20,905,29,True,False,True,True,False
44019,31,18,6,10,25,949,8,True,True,False,True,False
32771,29,28,14,3,30,448,8,False,False,False,False,True
4962,29,40,13,3,15,296,8,True,False,True,True,False
57989,22,28,8,6,24,700,12,False,False,False,False,True
29701,21,35,28,2,19,850,6,True,False,True,True,False
11689,42,21,20,3,13,640,9,True,False,False,True,False
2216,32,33,11,10,27,577,6,False,False,True,True,False
6835,25,30,15,5,16,416,15,False,False,False,False,True
27979,41,19,27,5,28,937,22,True,False,False,False,False
51435,63,11,27,3,24,288,10,False,False,False,True,False
4695,47,28,18,7,22,217,9,False,False,True,False,False
52427,26,30,5,6,27,628,14,True,False,True,False,False
51128,42,24,28,5,30,975,22,True,True,False,True,False
43550,61,10,14,5,28,922,23,False,False,True,False,True
47155,55,27,8,5,19,473,3,True,False,False,False,True
25833,51,1,7,2,14,794,24,True,False,False,False,False
48110,33,32,21,7,16,906,7,True,False,True,False,False
29414,35,59,9,4,15,692,22,False,True,False,False,False
24428,42,52,5,7,20,511,1,False,False,False,False,False
2199,48,6,4,5,25,604,9,True,False,True,False,True
13807,46,13,29,4,7,297,19,False,False,False,False,False
43505,40,47,10,6,4,277,24,False,False,False,False,False
9130,28,21,11,3,16,286,9,True,False,False,False,False
31759,55,4,12,1,6,948,16,True,False,False,False,True
55512,52,35,17,3,29,298,12,False,False,True,False,True
26076,46,55,24,9,25,953,9,True,True,False,False,True
44763,37,38,10,10,24,320,11,False,True,False,True,False
47941,19,32,20,5,23,134,29,True,False,True,True,False
31893,38,8,10,2,24,993,2,False,False,True,False,False
47769,56,31,5,8,16,995,20,True,False,True,False,False
36196,38,41,27,8,29,233,9,False,False,True,True,False
54575,38,53,2,10,18,442,19,True,False,False,True,False
6523,25,24,24,3,3,161,11,True,False,True,False,False
2357,45,58,16,10,3,510,22,False,True,False,False,False
55875,24,25,12,10,29,128,15,False,True,False,False,True
48100,33,35,21,6,26,818,22,True,True,False,True,False
23576,24,49,12,3,15,759,27,True,False,False,True,False
16110,54,5,22,0,11,997,28,True,True,False,False,False
82,43,6,16,6,21,996,17,False,False,False,True,False
15849,57,40,16,10,8,450,13,False,True,False,False,True
49355,42,2,1,5,25,643,23,True,False,False,False,True
23013,50,5,25,10,17,412,11,True,False,True,False,False
46540,38,43,29,1,25,370,23,False,False,False,False,True
22300,60,21,13,3,25,488,16,False,True,False,False,True
50128,50,14,6,6,27,258,10,False,False,True,False,False
29172,65,14,25,5,14,977,30,True,False,False,False,False
21612,62,45,11,2,11,898,3,False,False,False,False,True
14646,54,2,7,4,3,172,19,False,False,False,False,False
33899,60,46,15,1,0,601,3,True,True,False,False,True
30757,63,28,24,10,23,497,1,True,False,True,True,False
17237,30,52,10,0,18,874,4,False,True,False,True,False
7232,55,13,4,1,1,272,28,False,False,True,True,False
60225,20,56,8,8,22,718,1,False,False,True,False,True
41026,21,7,17,7,23,452,2,True,True,False,False,False
60660,56,31,4,4,3,966,14,False,False,True,False,False
46804,50,46,1,8,20,906,10,False,False,False,False,False
48856,27,41,14,8,18,837,11,True,True,False,False,False
29629,27,50,25,5,14,389,16,False,True,False,False,True
16648,45,50,20,8,9,767,17,False,False,False,False,True
6918,20,1,27,8,4,816,7,True,True,False,False,True
57886,50,44,27,5,22,970,1,False,False,True,True,False
30805,23,39,1,9,3,374,5,False,False,False,False,True
2695,41,21,30,1,15,274,16,True,False,True,True,False
63971,34,43,12,7,17,222,7,True,False,False,False,False
62325,30,7,20,0,29,408,27,False,False,True,False,True
30060,27,23,21,4,5,706,26,True,False,True,False,True
30215,56,9,25,3,8,436,13,True,False,True,True,False
38166,20,30,30,0,1,272,1,False,True,False,False,False
